Prediction,Ground_Truth,Exact_Match_Correct
wood,wood,1
tan,black,0
slip,mule,0
design,bow,0
first,365,0
fish,stir,0
first,organic,0
black,black,1
metal,metal,1
rectangle,rectangular,0
black,black,1
alligator,slingback,0
alligator,crocodile,0
3,muffin,0
38,380,0
protein,g,0
k,k,1
black,yellow,0
stars,stars,1
blue,blue,1
juice,lemonade,0
brown,yellow,0
fish,chicken,0
brown,jasmine,0
carrots,carrot,0
black,black,1
graph,mesh,0
,rectangular,0
pink,pink,1
flower,flowers,0
butterflies,butterflies,1
white,white,1
gray,gray,1
dog,shoes,0
blue,green,0
rectangle,rectangle,1
abstract,abstract,1
black,gray,0
information,handle,0
black,double,0
grip,amazonbasics,0
red,red,1
gray,black,0
red,red,1
no,fingerprints,0
finger,fingerprint-resistant,0
black,black,1
red,pink,0
shoulder,shoulder,1
gray,gray,1
circle,round,0
floor,floor,1
it,anti-ageing,0
breitling,belei,0
appliance,eye,0
circle,round,0
silver,silver,1
flowers,flowers,1
black,black,1
rectangle,oval,0
wood,plastic,0
white,white,1
gold,gold,1
round,round,1
yellow,yellow,1
house,houses,0
brown,brown,1
lion,lions,0
orange,orange,1
this,image,0
red,red,1
case,silicon,0
this,printed,0
red,burgundy,0
rectangle,rectangular,0
black,black,1
rectangle,triangle,0
3,mm,0
this ,technical,0
yellow,yellow,1
red,brown,0
i ,peace,0
blue,blue,1
sneaker,shoes,0
white,white,1
tan,gray,0
couch,sofa,0
4,two,0
pink,pink,1
stars,stars,1
motorola,motorola,1
green,black,0
gray,white,0
winter,winter,1
white,pink,0
cat,cat,1
rectangle,phone,0
black,black,1
2,two,0
circle,cylinder,0
black,black,1
leather,leather,1
travel,trifold,0
pink,pink,1
blue,black,0
nokia,samsung,0
black,black,1
curved,curved,1
handle,handle,1
green,green,1
contour,eono,0
umbrella,black,0
black,black,1
slacks,jeans,0
black,black,1
love,love,1
white,beige,0
rectangle,rectangle,1
proctiutto,potatoes,0
natural,sunflower,0
ginger,cheddar,0
flower,succulents,0
white,beige,0
4,four,0
armchair,chair,0
tan,beige,0
brown,brown,1
no,single,0
prosciutto,ground,0
1 lb,16,0
black,black,1
switch,toggle,0
instructions,fan,0
gray,gray,1
rectangle,rectangular,0
metal,metal,1
red,pink,0
rectangle,rectangle,1
mat,smooth,0
blue,blue,1
cubes,squares,0
graffiti,abstract,0
barbeque,barbecue,0
black,black,1
barbeque,original,0
broccoli,broccoli,1
green,green,1
height,inches,0
square,rectangular,0
black,black,1
yellow,yellow,1
apple,apple,1
brown,brown,1
beach,sunglasses,0
red,red,1
silver,gold,0
round,round,1
pink,pink,1
apple,apple,1
plastic,clear,0
square,octagon,0
metal,metal,1
2,two,0
natural,wholefoods,0
natural,frankincense,0
for hygiene,moisturizing,0
brown,brown,1
comforter,duvet,0
2,two,0
black,black,1
pocket,string,0
pattern,mesh,0
blue,blue,1
stars,stars,1
swimsuit,neckgaiter,0
pink,peach,0
cotton,microfibre,0
stitching,machine,0
black,black,1
horizontal,vertical,0
stop,tv,0
black,black,1
8,two,0
chalk,wood,0
black,silver,0
2,eight,0
usb,usb,1
vanilla,butterpecan,0
no,365,0
peanut butter,icecream,0
orange,brown,0
wood,cardboard,0
rectangle,triangular,0
purple,purple,1
rose,peonies,0
measurement,inches,0
gray,gray,1
cotton,fabric,0
pen,lamp,0
brown,brown,1
folgers,flavia,0
slippers,sandals,0
no,spray,0
no,nasal,0
no,non,0
purple,purple,1
square,butterfly,0
necklace,earrings,0
grape,watermelon,0
water,glass,0
italy,italy,1
vegemite,vedaka,0
green,green,1
broccoli,pulses,0
gray,gray,1
rectangle,rear,0
couch,chair,0
national,amazonbasics,0
first,element,0
water,water,1
blue,blue,1
blue,green,0
rectangle,rectangle,1
orange,orange,1
nokia,samsung,0
abstract,abstract,1
tomato,basil,0
tomato,pasta,0
red,red,1
no,solmo,0
black,black,1
white,blue,0
black,black,1
skeleton,skeleton,1
black,gold,0
hexagon,oval,0
orange,brown,0
crumbs,cheese,0
pink,pink,1
black,black,1
rectangle,rectangle,1
wood,wood,1
brown,brown,1
cell phone,boss,0
brown,brown,1
boot,boots,0
flat,block,0
peace,love,0
peace,peace,1
white,dark,0
black,beige,0
mattress,cotton,0
this,umi,0
black,gray,0
ring,ring,1
finger,finger,1
blue,purple,0
rectangle,curved,0
water bottle,bottle,0
black,black,1
stars,stars,1
rectangle,rectangle,1
brown,brown,1
rectangle,rectangular,0
metal,metal,1
red,black,0
red,red,1
formal,brogue,0
rectangle,rectangular,0
brown,brown,1
4,four,0
red,orange,0
square,heart,0
this,plastic,0
steak,steak,1
silver,silver,1
sharp,serrated,0
red,red,1
3,two,0
rectangle,rectangle,1
black,black,1
book,books,0
owl,owl,1
red,red,1
gold,gold,1
oval,oval,1
white,white,1
terrier,maltese,0
cell phone,plastic,0
yellow,yellow,1
red,brown,0
i don ' t know,peace,0
yellow,gray,0
wood,sisal,0
cork,ball,0
this is ketchup,korean,0
red,red,1
ketchup,ketchup,1
black,black,1
plastic,glass,0
oval,oval,1
lion,lion,1
pink,white,0
rainbow,abstract,0
blue,blue,1
plastic,plastic,1
rectangle,rectangular,0
white,white,1
red,red,1
green,green,1
border,american,0
red,red,1
square,triangular,0
orange,orange,1
blue,pink,0
cell phone,nokia,0
white,white,1
wicker,rattan,0
gold,gold,1
orange,brown,0
felt,fabric,0
tie,hook,0
diagonal,chevron,0
blue,teal,0
rectangle,angular,0
blue,blue,1
dinosaur,animals,0
rectangle,rectangle,1
green,green,1
clay,castiron,0
circle,round,0
black,navy,0
loafer,loafers,0
brown,tan,0
black,black,1
2,two,0
square,rectangular,0
black,black,1
rectangle,cubic,0
2,two,0
red,red,1
queen,crown,0
queen,queen,1
tostitos,amazonbasics,0
brown,beige,0
to,rubberbands,0
camouflage,camouflage,1
green,green,1
boots,boots,1
graffiti,abstract,0
red,red,1
rectangle,rectangular,0
tortilla chips,tortilla,0
corn,white,0
no,organic,0
purple,purple,1
rectangle,narrow,0
