Prediction,Ground_Truth,Exact_Match_Correct
backpack,backpack,1
nylon,fabric,0
black,black,1
spoon,oval,0
spoon,spoon,1
yellow,yellow,1
yellow,cameras,0
yellow,rectangle,0
red,red,1
no,no,1
no,phone,0
blue,gray,0
blue,white,0
plastic,plastic,1
e,e,1
blue,blue,1
metal,silicon,0
pink,pink,1
crown,crown,1
crown,princess,0
blue,gray,0
marble,rectangular,0
marble,marble,1
brown,brown,1
loafers,loafers,1
brown,black,0
lg,lg,1
graffiti,brick,0
brick,molecules,0
blue,white,0
white,rectangular,0
blue,blue,1
red,red,1
heart,heart,1
red,black,0
blue,blue,1
wood,wood,1
tufted,armchair,0
white,white,1
three,two,0
white,duvet,0
black,black,1
square,rectangular,0
eight,twelve,0
black,black,1
black,red,0
basket,container,0
blue,blue,1
princess,elsa,0
hd,night,0
pink,pink,1
pink,plaid,0
kitty,hellokitty,0
gold,black,0
queen,queen,1
gold,gold,1
blue,blue,1
blue,yellow,0
blue,wood,0
black,black,1
square,triangular,0
stand,music,0
one w,01-feb,0
0,120,0
gram,g,0
black,black,1
anti shock corners,mug,0
anti shock corners,text,0
white,orange,0
sticks,rectangular,0
white,yellow,0
orange,orange,1
plastic,net,0
hu,umi,0
toms,toms,1
peru,peru,1
brown,blue,0
pink,pink,1
a girl,woman,0
butterfly,butterfly,1
1,gl-20034,0
1,2,0
instructions,use,0
orange,orange,1
flower,phone,0
flower,abstract,0
stainless steel,stainless,0
blue,silver,0
stainless steel,wood,0
blue,black,0
blue,blue,1
round,fan,0
black,black,1
spiral,spiral,1
spiral,wide,0
motorola,moto,0
black,black,1
physics,e=mc2,0
pink,pink,1
a towel,absorption,0
four,four,1
black,black,1
black,gray,0
brush,square,0
tortillas,tortillas,1
low,free,0
organic,organic,1
stainless steel,stainless,0
lid,lid,1
saucepan,round,0
carrots,peas,0
carrot,carrots,0
can,cylinder,0
blue,blue,1
blue flowers,flowers,0
sam,samsung,0
barbecue,barbecue,1
chips,potato,0
mc,happybelly,0
bear,bear,1
red,brown,0
wood,wood,1
beige,beige,1
sw,swivel,0
two,one,0
black,black,1
paper shred,shredder,0
open,open,1
black,wooden,0
black,black,1
chair,armchair,0
green,green,1
suitcase,suitcase,1
clothes,suitcase,0
black,black,1
tablet,phone,0
leather,leather,1
wood,wood,1
brown,brown,1
girl boss,boss,0
black,black,1
sandals,sandals,1
thong,t-strap,0
black,black,1
snow,snow,1
dog,phone,0
blue,blue,1
blue,bag,0
blue,black,0
purple,purple,1
organic,chocolate,0
organic,gf,0
grey,gray,0
fabric,textured,0
sofa,sofa,1
red,clear,0
tape dispenser,amazonbasics,0
paper,paper,1
white,gray,0
white,brown,0
white,black,0
owl,round,0
black,black,1
owl,owls,0
black,orange,0
cat,cat,1
black,black,1
coffee,oil,0
coffee,coffee,1
coffee,plastic,0
chrome,silver,0
four,five,0
metal,wheels,0
brown,brown,1
brown,woven,0
rectangular,square,0
oz,1,0
total,8,0
0,100,0
blue,blue,1
camera,circular,0
a blue,phones,0
white,seasalt,0
tortilla chips,tortilla,0
white,white,1
white,white,1
grass,grass,1
dog,puppy,0
green,gold,0
olives,capers,0
olive oil,glass,0
blue,blue,1
blue,rectangle,0
blue,brushstrokes,0
white,white,1
wood,wood,1
round,cylinder,0
black,black,1
plastic,plastic,1
broom,push,0
white,white,1
rectangular,rectangular,1
white,smooth,0
white,brown,0
wrought iron,metal,0
three,one,0
red,red,1
red,red,1
red,black,0
brown,brown,1
sofa,sofa,1
two,two,1
blue,dark,0
peacock,feathers,0
sam,samsung,0
apple,water,0
sugar,sorbate,0
section header,ingredients,0
black,gray,0
fabric,woven,0
fabric,fabric,1
white,white,1
bag,rectangular,0
bag,green,0
0,0,1
gram,28g,0
sodium,280mg,0
plastic,cardboard,0
white,beige,0
3,two,0
black,black,1
doodle,floral,0
black,curved,0
red,red,1
red,black,0
shoe,shoe,1
men's,oxford,0
black,black,1
leather,leather,1
black,red,0
shoe,sneaker,0
black,white,0
white,white,1
apro,apron,0
white,gray,0
red,red,1
red and white,striped,0
can,coil,0
black,black,1
u,u-shaped,0
two,two,1
label,nutrition,0
ounce,grams,0
total,290,0
orange,orange,1
rectangular,rectangular,1
orange,smooth,0
black,black,1
men's,oxford,0
leather,suede,0
wood,wood,1
black,brown,0
wood,rectangle,0
grey,gray,0
two,two,1
pair,crew,0
blue,gray,0
bracelet,bracelet,1
fist,closed,0
red,red,1
hook,curved,0
metal,plastic,0
blue,blue,1
hearts,hearts,1
birds,birds,1
red,red,1
pattern,paisley,0
bandana,triangular,0
purple,purple,1
leather,leather,1
purple,stitching,0
danish,ming,0
wood,cane,0
white,brown,0
basic care,basiccare,0
nico,icemint,0
nico,gum,0
blue,white,0
blue,white,0
blue,green,0
black,black,1
panda,panda,1
apple,apple,1
tan,taupe,0
leather,leather,1
sofa,sofa,1
crust,rising,0
four,four,1
365,365,1
reclining,recliner,0
gray,gray,1
wood,wood,1
peep,peeptoe,0
heel,stiletto,0
sued,suede,0
pink,pink,1
square,face,0
fabric,smooth,0
blue,gray,0
floral,damask,0
floral,floral,1
white,white,1
round,rectangular,0
white,plastic,0
orange,orange,1
orange,orange,1
orange,phone,0
brown,beige,0
rectangular,square,0
three,zero,0
grey,gray,0
blue,teal,0
shoes,slip-on,0
black,black,1
black,floral,0
apple,apple,1
square,square,1
black,beige,0
stripes,striped,0
e,e,1
blue,black,0
blue,denim,0
blue,black,0
blue,blue,1
hat,hat,1
cheese,cheddar,0
dye,annatto,0
cheese,potato,0
green,green,1
a bridge,waterfall,0
bridge,bridge,1
purple,blue,0
three,two,0
flower,flowers,0
chocolate,chocolate,1
plant protein smoothie,plant,0
365,365,1
black,black,1
black,pink,0
black,rectangular,0
black,black,1
sneakers,sneaker,0
black,gray,0
red,yellow,0
abstract,rectangle,0
abstract,abstract,1
oat,water,0
sugar,cane,0
blue,annato,0
white,white,1
six,ten,0
rectangular,linear,0
clock,round,0
black,black,1
clock,clock,1
blue,teal,0
water,water,1
water,rectangular,0
white,white,1
tote,loop,0
bag,rectangular,0
white,beige,0
metal,metal,1
two,two,1
wood,wood,1
white,brown,0
wooden,rectangular,0
pink,pink,1
girl boss,boss,0
pink,rectangle,0
pink,beige,0
shoe,sandals,0
two,two,1
red,red,1
red,round,0
metal,red,0
pot,sausage,0
brown,silver,0
stone,metal,0
chicken,chicken,1
365 chicken,365,0
white,pink,0
brown,brown,1
sued,suede,0
lace-,block,0
pink,pink,1
gold,gold,1
gold,earrings,0
black,black,1
black,white,0
apple,apple,1
black,black,1
clamp,triangular,0
clamp,hand,0
rainbow,scales,0
rainbow,rainbow,1
lg,lg,1
blue,blue,1
a bear,man,0
blue,blue,1
red,red,1
el,ethic,0
shoe,slip-on,0
blue,white,0
1,60,0
fruit,crackers,0
yellow,yellow,1
black,black,1
black,red,0
black,red,0
leather,trifold,0
leather,leather,1
green,green,1
heart,heart,1
bicycle,bicycle,1
pink,pink,1
gold,chevron,0
pink,gold,0
black,black,1
cat,meow,0
cat,cat,1
green,green,1
bottle,plastic,0
green juice,wholefoods,0
lion,lion,1
red,brown,0
blue,black,0
white,gray,0
chicken,chicken,1
potato,sweetpotato,0
black,black,1
shoe,shoes,0
black,standard,0
glass,glass,1
white,white,1
glass,rectangular,0
cylindrical,cylinder,0
white,brown,0
vase,stripes,0
red,red,1
red and white,striped,0
red and white,case,0
black,black,1
chaise,rectangular,0
chaise lounge,cushion,0
brown,tan,0
black,black,1
nike,sykoil,0
white,white,1
six,six,1
six,round,0
black,black,1
stainless steel,metal,0
grater,rectangular,0
brown,brown,1
boots,boots,1
zipper,lace,0
black,black,1
black,white,0
black,rectangle,0
black,black,1
chels,chelsea,0
leather,leather,1
square,square,1
gold,silver,0
gold,prong,0
pink,pink,1
daddy',daddy's,0
crown,rectangle,0
green,green,1
leather,velvet,0
sofa,sofa,1
blue,dandelions,0
blue,pink,0
flower,rectangle,0
black,black,1
black,white,0
sneakers,sneaker,0
cg,whole,0
once daily,one,0
one daily dose,smart,0
purple,pink,0
pink,yellow,0
blue,blue,1
square,rectangle,0
blue,blue,1
blue,pillow,0
blue,beige,0
sam,sony,0
pattern,geometric,0
sam,samsung,0
gold,gold,1
stars,stars,1
blue,blue,1
sat,tote,0
leather,leather,1
blue,blue,1
plastic,clear,0
oppo,keinoben,0
white,beige,0
three,three,1
wooden,wooden,1
red,beige,0
red,blue,0
blue,red,0
white,white,1
white,nickel,0
white,tile,0
grey,taupe,0
leather,gold,0
fa,flavia,0
blue,teal,0
rectangular,rectangle,0
blue,geometric,0
chevr,chevron,0
blue,pink,0
three,three,1
grey,gray,0
four,two,0
duvet,duvet,1
apple,apple,1
blue,gold,0
sam,iphone7,0
rectangular,u,0
white,beige,0
wood,wood,1
beige,beige,1
chair,recliner,0
reclining,side,0
grey,grey,1
four,nine,0
square,cubic,0
black,black,1
suitcase,briefcase,0
table,table,1
grey,gray,0
sofa,sofa,1
modern,tufted,0
brown,brown,1
wood,wood,1
table,stool,0
365 organic,365,0
cream cheese,cream,0
white,red,0
blue,blue,1
3,two,0
purple,pink,0
white,white,1
grass,grass,1
dog,samsung,0
black,black,1
unicorn,unicorn,1
pattern,rainbow,0
black,black,1
hearts,hearts,1
heart,rectangle,0
orange,orange,1
plastic,plastic,1
ml,ml,1
blue,teal,0
sleep queen,queen,0
satin,satin,1
white,clear,0
square,rectangle,0
clock,10:08,0
blue,blue,1
moon,moon,1
3,two,0
stripes,striped,0
blue,teal,0
square,square,1
blue,blue,1
three,three,1
blue,blue,1
wood,wood,1
blue,grey,0
wood,phone,0
blue,blue,1
plastic,white,0
broom,push,0
amazon,amazon,1
tortilla,burrito,0
chicken,verde,0
rectangular,l,0
brown,brown,1
leather,leather,1
rectangular,sectional,0
gray,beige,0
three,seven,0
blue,black,0
clamp,clamp,1
voltmeter,zero,0
rectangular,rectangular,1
black,black,1
pull,pulling,0
square,square,1
white,soft,0
white,white,1
square,square,1
brown,gold,0
brown,woven,0
pink,pink,1
plastic,plastic,1
flowers,flowers,1
black,black,1
black,rectangular,0
3,three,0
stainless steel,stainless,0
pan,chicken,0
white,white,1
