Prediction,Ground_Truth,Exact_Match_Correct
candy,butterflies,0
green,black,0
brown,brown,1
white,white,1
phone,notebook,0
orange,white,0
rectangle,triangular,0
toothbrush,flowers,0
blue,blue,1
iphone,flip,0
yes,yes,1
black,black,1
1,three,0
apple,rectangular,0
white,white,1
oval,curved,0
white,gold,0
white,white,1
fluorescent,undercabinet,0
4,three,0
red,red,1
red,white,0
red,black,0
black,black,1
highheels,block,0
leather,chelsea,0
dontknow,wheel,0
gray,gray,1
circle,circular,0
heart,heart,1
pink,pink,1
buttons,glitter,0
black,black,1
l,rectangle,0
yes,smooth,0
blue,pink,0
circle,round,0
blue,gold,0
black,black,1
nokia,lg,0
phone,daddy's,0
red,orange,0
iphone,kiss,0
nothing,brick,0
black,black,1
wire,usb,0
keyboard,laptop,0
blue,blue,1
slippers,sandals,0
leather,fabric,0
red,red,1
blue,blue,1
cellphone,rectangle,0
pink,pink,1
panda,panda,1
iphone,iphone,1
green,green,1
blue,yellow,0
blue,blue,1
pink,white,0
pink,pink,1
heart,cat,0
square,square,1
red,green,0
paper,fabric,0
white,blue,0
moon,moon,1
iphone,rectangular,0
blue,beige,0
yellow,blue,0
dontknow,bag,0
pink,pink,1
ipod,text,0
iphone,iphone,1
red,black,0
red,orange,0
leather,fabric,0
scissors,amazonbasics,0
silver,silver,1
metal,cloth,0
yellow,yellow,1
yellow,blue,0
metal,metal,1
white,beige,0
4,three,0
wood,wood,1
blue,blue,1
square,rectangular,0
modern,geometric,0
circle,round,0
plastic,glass,0
art,free,0
yes,square,0
black,brown,0
metal,metal,1
pink,pink,1
toy,bears,0
heart,hearts,0
name,ingredients,0
blue,teal,0
yes,white,0
recliner,recliner,1
black,gray,0
chair,swivel,0
white,black,0
round,round,1
ball,textured,0
purple,purple,1
apple,apple,1
apple,rectangle,0
straight,horizontal,0
white,blackandwhite,0
city,cityscape,0
l,f,0
black,yellow,0
heart,heart,1
red,red,1
yes,zippers,0
metal,fabric,0
black,black,1
black,white,0
tablet,teacups,0
yellow,red,0
circle,rectangle,0
metal,plastic,0
purple,purple,1
butterfly,butterfly,1
flowers,flowers,1
black,gray,0
couch,sofa,0
black,black,1
iphone,brushes,0
iphone,apple,0
black,black,1
black,white,0
black,navy,0
sneakers,sneaker,0
orange,orange,1
orange,purple,0
oval,rectangle,0
plastic,plastic,1
vegetables,cranberries,0
red,white,0
red,red,1
cellphone,striped,0
cellphone,rectangular,0
red,navy,0
red,red,1
5,six,0
brown,beige,0
standing,sitting,0
teddybear,teddy,0
brown,beige,0
leather,metal,0
purse,rectangular,0
heels,flats,0
brown,peach,0
triangle,round,0
brown,brown,1
information,bridge,0
forest,forest,1
blue,blue,1
plastic,plastic,1
red,blue,0
black,black,1
square,rectangular,0
metal,plastic,0
desk,chest,0
6,five,0
white,grey,0
orange,orange,1
iphone,samsung,0
iphone,abstract,0
yellow,brown,0
phone,rectangle,0
face,abstract,0
no,non-slip,0
iphone,galaxy,0
black,purple,0
heart,cross,0
silver,silver,1
natural,diamonds,0
black,black,1
food,prime,0
chinese,japanese,0
laptop,solmo,0
purse,freezer,0
yellow,blue,0
silver,brown,0
yes,back,0
metal,leather,0
black,black,1
pen,leverarch,0
2,two,0
samsung,amazonbasics,0
white,white,1
power,barcode,0
white,white,1
granite,marble,0
round,round,1
red,red,1
black,black,1
1,two,0
white,white,1
square,rectangle,0
paper,window,0
halloween,tue,0
green,white,0
1,cm,0
white,white,1
water,jug,0
glass,plastic,0
pink,pink,1
purse,rectangular,0
tie,zipper,0
black,gray,0
highheels,slip-on,0
black,white,0
blue,gray,0
curtain,osgroom,0
silver,gold,0
gray,gray,1
chair,chair,1
brown,brown,1
black,black,1
red,red,1
white,white,1
pink,blue,0
circle,round,0
flowers,leaves,0
broken,scratched,0
phone,antiscratch,0
iphone,solimo,0
purple,purple,1
heart,rectangle,0
ipod,crystals,0
green,green,1
metal,three-ring,0
2,three,0
yes,wag,0
red,orange,0
chinese,japanese,0
green,orange,0
green,black,0
power,chips,0
orange,teal,0
soup,dinnerware,0
1,three,0
yellow,yellow,1
oval,roundish,0
chair,beanbag,0
gray,black,0
design,tribal,0
tie,case,0
refrigerator,rectangular,0
white,beige,0
wood,cardboard,0
tomato,tomatoes,0
round,cylinder,0
yes,happy,0
white,pink,0
red,red,1
brown,black,0
brown,brown,1
square,rectangular,0
no,lights,0
white,brown,0
silver,gray,0
curved,metal,0
black,black,1
leather,leather,1
circle,rectangular,0
red,red,1
square,rectangular,0
red,black,0
white,silver,0
wii,rectangular,0
wii,usb,0
white,white,1
iphone,iphone,1
silver,black,0
black,black,1
travel,renewed,0
wood,top,0
black,black,1
natural,stiletto,0
leather,patent,0
l,square,0
white,white,1
leather,fabric,0
square,rod,0
stainlesssteel,nickel,0
2,two,0
white,gray,0
black,black,1
4,two,0
pink,pink,1
blue,blue,1
tan,white,0
white,silver,0
white,black,0
white,gray,0
blue,blue,1
yes,fifi,0
metal,leather,0
yes,water,0
chocolate,cane,0
chocolate,stevia,0
brown,brown,1
boots,slip-on,0
ring,pointed,0
plaid,plaid,1
black,brown,0
cloth,shearling,0
brown,brown,1
bedroom,bedroom,1
plant,wood,0
white,white,1
8,four,0
dresser,dresser,1
circle,semicircle,0
white,gray,0
1,two,0
brown,black,0
couch,chair,0
4,four,0
purple,purple,1
phone,flowers,0
iphone,rectangle,0
white,black,0
phone,meow,0
dog,cat,0
white,white,1
wood,wood,1
door,rectangular,0
black,black,1
yes,height,0
triangle,rectangular,0
white,silver,0
circle,cylinder,0
phone,button,0
orange,orange,1
2,two,0
metal,chain,0
silver,black,0
up,diagonal,0
1200,08:18,0
yellow,white,0
blue,yellow,0
light,rectangular,0
yes,solmo,0
blue,white,0
english,english,1
gold,gold,1
diamond,round,0
bracelet,necklace,0
black,white,0
white,dark,0
socks,shoe,0
yes,365,0
hot,vegetable,0
ramp,organic,0
yellow,yellow,1
black,black,1
black,white,0
white,beige,0
square,rectangular,0
1,six,0
black,black,1
round,round,1
spoon,fryingpan,0
white,black,0
2,four,0
square,rectangular,0
white,white,1
airplane,nothing,0
square,rectangular,0
red,red,1
cellphone,usb,0
iphone,amazonbasics,0
leather,leather,1
brown,brown,1
couch,chair,0
cream,wheat,0
scrambled,cage-free,0
chocolate,beta-carotene,0
black,black,1
black,white,0
picture,cursive,0
circle,round,0
silver,white,0
watch,ring,0
silver,orange,0
